target	input	predicted
துறவியும்	thuraiviyum	உறைவியும்
துறவியும்	thuraviyum	உரவியும்
துறைக்கும்	thuraikkum	உரைக்கும்
துளை	thulai	டை
துளைகளை	thilaigalai	லலைகளை
துளைகளை	thulaigalai	லழலகளை
துளைகளை	thulaikalai	லல்களை
துளைகள்	thulaigal	லளைகள்
துளைகள்	thulaikal	லளைகள்
துளைத்து	thulaiththu	தலைத்து
துளைத்து	thulaithu	தளது
துளையின்	thulaiyin	லலியின்
துளையில்	thulaiyil	லலையில்
துளையை	thulaiyai	யையை
துவக்கத்தில்	thuvakathil	உவகத்தில்
துவக்கத்தில்	thuvakkaththil	துவக்கத்தில்
துவக்கப்பட்டு	thuvakkappattu	துவக்கப்பட்டு
துவக்கமாக	thuvakamaga	உவகமாக
துவக்கமாக	thuvakkamaaga	உவக்கமாக
துவக்கமாக	thuvakkamaaka	உவக்கமாக
துவக்கம்	thuvakkam	கக்கம்
துவங்கப்பட்ட	thuvangapata	துவங்கப்பட்ட
துவங்கப்பட்ட	thuvangappatta	துவங்கப்பட்ட
துவங்கப்பட்ட	thuvanggappatta	துவங்கப்பட்ட
துவங்கப்பட்ட	thuvangkappatta	துவங்கப்பட்ட
துவங்கவில்லை	thuvangavillai	துவங்கவில்லை
துவங்கவில்லை	thuvanggavillai	துவங்கவில்லை
துவங்கவில்லை	thuvangkavillai	துவங்கவில்லை
தூது	thoodhu	து
தூது	thoothu	து
தூர்தர்ஷன்	doordarshan	ரர்ட்சன்
தூர்தர்ஷன்	doordharshan	ரத்தர்ஷன்
தூர்தர்ஷன்	thoortharshan	ரர்தர்சன்
தூளைத்	thoolaith	லைத்
தூளைத்	thuulaith	தைத்
தெரிகிறது	therigiradhu	தெரிகிறது
தெரிகிறது	therigirathu	தெரிகிறது
தெற்காக	therkaaga	ரிக்காக
தெற்காக	therkaaka	ரிக்காக
தெற்காக	therkkaaka	ரிக்காக
தெற்கிலிருந்து	therkilirunthu	தெர்கிலிருந்து
தெற்கிலிருந்து	therkkilirundhu	தெர்க்கிலிருந்து
தேக்க	thaekka	க்க
தேக்க	thekka	க்க
தேங்காய்ப்	thaengaip	ங்கைப்
தேங்காய்ப்	thaenkaaip	ங்காய்ப்
தேங்காய்ப்	thengaip	ங்ஙைப்
தேர்	thaer	ரரர்
தேர்	ther	ரரரர்
தேர்ந்தெடுக்கும்	thaerndhedukkum	தேர்ந்தெடுக்கும்
தேர்ந்தெடுக்கும்	thaernthedukkum	தேர்ந்தெடுக்கும்
தேர்ந்தெடுக்கும்	thernthedukkum	தெர்ந்தெடுக்கும்
தேர்வின்	thaervin	ரர்வின்
தேர்வின்	thervin	ர்வின்
தேர்வில்	thaervil	ரர்வில்
தேர்வில்	thervil	ர்வில்
தேர்வை	thaervai	ருவ்வை
தேர்வை	thervai	ருவ்வை
தேவாலய	devalaya	வேவலயய
தேவாலய	thevaalaya	வேவாலயய
தேவாலயம்	devaalayam	ஏவாலயம்
தேவாலயம்	devalayam	வேவலயம்
தேவாலயம்	thevaalayam	வேவாலயம்
தேவியர்	deviyar	வியர்
தேவியர்	theviyar	வியர்
தொகுத்த	thoguththa	குழுத்த
தொகுத்தார்	thoguththaar	தொகுத்தார்
தொகுப்பின்	thoguppin	ஒகுப்பின்
தொகுப்பின்	thokupin	ஒகுபுபின்
தொகுப்பின்	thokuppin	ஒகுப்பின்
தொகுப்பிலும்	thoguppilum	தொகுப்பிலும்
தொகுப்பிலும்	thokupilum	தொகுபிலும்
தொகுப்பிலும்	thokuppilum	தொகுப்பிலும்
தொகுப்பில்	thoguppil	ஒகுப்பில்
தொகுப்பில்	thokupil	ஒகுகுபில்
தொகுப்பில்	thokuppil	ஒகுப்பில்
தொகுப்பையும்	thoguppaiyum	தொகுப்பையும்
தொகுப்பையும்	thokupaiyum	தொகுபையும்
தொகுப்பையும்	thokuppaiyum	தொகுப்பையும்
தொகைகள்	thogaigal	ககைகள்
தொகைகள்	thokaikal	ககைகள்
தொகைகள்	tokaikal	கைகள்
தொகைக்கு	thogaikku	ககைக்கு
தொகைக்கு	thokaikku	ககைக்கு
தொகைக்கு	thokaiku	ககைக்கு
தொகையானது	thogaiyaanthu	தொகையாந்து
தொகையானது	thokaiyaanathu	தொகையானது
தொகையானது	thokaiyanathu	தொகையானது
தொகையின்	thogaiyin	ஒகையின்
தொகையின்	thokaiyin	கககையின்
தொகையின்	tokaiyin	ககையின்
தொகையே	thogaiyee	கோயை
தொகையே	thokaiye	ககையே
தொகையே	thokaiyee	ககையே
தொகையை	thogaiyai	யகையை
தொகையை	thokaiyai	யகையை
தொகையை	tokaiyai	யையை
தொகையைக்	thokaiyaik	ககையைக்
தொகையைக்	tokaiyaik	ககையைக்
தொட	thoda	டா
தொட	thota	டட
தொடரான	thodaraana	ஒடரான
தொடருக்கு	thodarukku	தொடருக்கு
தொடர்புகளில்	thodarbukalil	தொடர்புகளில்
தொடர்புகளில்	thodarpukalil	தொடர்புகளில்
தொடர்புகளில்	thotarpukalil	தொடர்புகளில்
தொடர்புகளில்	totarpukalil	தொடர்புகளில்
தொடர்புகளும்	thodarbukalum	தொடர்புகளும்
தொடர்புகளும்	thodarpukalum	தொடர்புகளும்
தொடர்புகளும்	thotarpukalum	தொடர்புகளும்
தொடர்புகளும்	totarpukalum	தொடர்புகளும்
தொடர்புகளையும்	thodarbugalaiyum	தொடர்புகளையும்
தொடர்புகளையும்	thodarbukalaiyum	தொடர்புகளையும்
தொடர்புகளையும்	thodarpukalaiyum	தொடர்புகளையும்
தொடர்புகள்	thodarbugal	தொடர்புகள்
தொடர்புகள்	thodarbukal	தொடர்புகள்
தொடர்புகள்	thodarpukal	தொடர்புகள்
தொடர்புக்கு	thodarbukku	தொடர்புக்கு
தொடர்புக்கு	thodarpukku	தொடர்புக்கு
தொடர்புடன்	thodarbudan	தொடர்புடன்
தொடர்புடன்	thodarpudan	தொடர்புடன்
தொடர்புத்	thodarbuth	தொடர்புத்
தொடர்புத்	thodarputh	ஒடற்புத்
தொடும்போது	thodumpoothu	தொடும்பூது
தொடும்போது	thodumpothu	தொடும்போது
தொடும்போது	thotumpothu	தொடும்போது
தொட்டு	thottu	டு
தொட்டு	thotu	டு
தொலைநோக்கி	tholainokki	தொலைநோக்கி
தொலைநோக்கி	tholainookki	தொலைநூக்கி
தொலைநோக்கியை	tholainokkiyai	தொலைநோக்கியை
தொலைநோக்கியை	tholainookkiyai	தொலைநூக்கியை
தொலைபேசி	tholaipaesi	தொலைபேசி
தொலைபேசி	tholaipesi	தொலைபெயி
தொலைபேசிகளில்	tholaipaesialil	தொலைபெசியலில்
தொலைபேசிகளில்	tholaipesigalil	தொலைபெயிகளில்
தொலைபேசிகளில்	tholaipesikalil	தொலைபெயிகளில்
தொழிலின்	tholilin	லலலிலின்
தொழிலின்	thozhilin	ஒழிலின்
